num_steps,count,count_pct,prefix_count,prefix_count_pct
1,2422,18.436477,2422,18.436477
2,1334,10.154525,3756,28.591003
3,1638,12.468600,5394,41.059603
4,922,7.018345,6316,48.077948
5,768,5.846084,7084,53.924031
6,636,4.841288,7720,58.765319
7,608,4.628150,8328,63.393469
8,470,3.577681,8798,66.971150
9,411,3.128568,9209,70.099718
10,311,2.367359,9520,72.467078
11,316,2.405420,9836,74.872498
12,281,2.138997,10117,77.011494
13,230,1.750780,10347,78.762274
14,190,1.446297,10537,80.208571
15,195,1.484357,10732,81.692928
16,153,1.164649,10885,82.857578
17,133,1.012408,11018,83.869986
18,119,0.905838,11137,84.775824
19,119,0.905838,11256,85.681662
20,105,0.799269,11361,86.480932
21,96,0.730760,11457,87.211692
22,76,0.578519,11533,87.790211
23,76,0.578519,11609,88.368730
24,109,0.829718,11718,89.198447
25,93,0.707924,11811,89.906371
26,82,0.624191,11893,90.530563
27,54,0.411053,11947,90.941615
28,54,0.411053,12001,91.352668
29,45,0.342544,12046,91.695212
30,33,0.251199,12079,91.946411
31,57,0.433889,12136,92.380300
32,45,0.342544,12181,92.722844
33,44,0.334932,12225,93.057776
34,39,0.296871,12264,93.354647
35,37,0.281647,12301,93.636294
36,33,0.251199,12334,93.887493
37,30,0.228363,12364,94.115856
38,24,0.182690,12388,94.298546
39,23,0.175078,12411,94.473624
40,20,0.152242,12431,94.625866
41,29,0.220751,12460,94.846616
42,21,0.159854,12481,95.006470
43,17,0.129405,12498,95.135876
44,14,0.106569,12512,95.242445
45,28,0.213138,12540,95.455583
46,18,0.137018,12558,95.592601
47,12,0.091345,12570,95.683946
48,16,0.121793,12586,95.805740
49,17,0.129405,12603,95.935145
50,13,0.098957,12616,96.034102
51,9,0.068509,12625,96.102611
52,11,0.083733,12636,96.186344
53,8,0.060897,12644,96.247241
54,10,0.076121,12654,96.323361
55,13,0.098957,12667,96.422319
56,7,0.053285,12674,96.475603
57,5,0.038060,12679,96.513664
58,12,0.091345,12691,96.605009
59,9,0.068509,12700,96.673518
60,9,0.068509,12709,96.742026
61,7,0.053285,12716,96.795311
62,9,0.068509,12725,96.863820
63,6,0.045673,12731,96.909492
64,12,0.091345,12743,97.000837
65,7,0.053285,12750,97.054122
66,8,0.060897,12758,97.115019
67,5,0.038060,12763,97.153079
68,7,0.053285,12770,97.206364
69,5,0.038060,12775,97.244424
70,7,0.053285,12782,97.297709
71,4,0.030448,12786,97.328157
72,9,0.068509,12795,97.396666
73,4,0.030448,12799,97.427114
74,4,0.030448,12803,97.457563
75,7,0.053285,12810,97.510847
76,8,0.060897,12818,97.571744
77,12,0.091345,12830,97.663089
78,4,0.030448,12834,97.693537
79,8,0.060897,12842,97.754434
80,7,0.053285,12849,97.807719
81,6,0.045673,12855,97.853391
82,6,0.045673,12861,97.899064
83,7,0.053285,12868,97.952348
84,3,0.022836,12871,97.975185
85,5,0.038060,12876,98.013245
86,7,0.053285,12883,98.066530
87,7,0.053285,12890,98.119814
88,1,0.007612,12891,98.127426
