example_name,lemma_name,duration_seconds,started_at,finished_at,successful
PnVRocqLib-Aczel.v-extenesionality,extenesionality,5564.116,2026-06-20T09:36:12.653628+00:00,2026-06-20T11:08:56.770180+00:00,False
PnVRocqLib-Aczel.v-fromAcc_member_fromAcc_intro,fromAcc_member_fromAcc_intro,151.911,2026-06-20T09:36:12.654052+00:00,2026-06-20T09:38:44.565115+00:00,False
PnVRocqLib-Aczel.v-indexed_union_isOrdinal,indexed_union_isOrdinal,0.886,2026-06-20T09:36:12.653984+00:00,2026-06-20T12:39:19.928384+00:00,False
PnVRocqLib-Aczel.v-intersection_spec,intersection_spec,899.1,2026-06-20T09:36:12.993732+00:00,2026-06-20T09:51:12.093582+00:00,False
PnVRocqLib-Aczel.v-rLe_eqTree_rLe,rLe_eqTree_rLe,5798.661,2026-06-20T09:38:44.567018+00:00,2026-06-20T11:15:23.227833+00:00,False
PnVRocqLib-Aczel.v-singlton_inj,singlton_inj,15.272,2026-06-20T20:15:48.693479+00:00,2026-06-20T20:16:03.965394+00:00,False
PnVRocqLib-Aczel.v-succ_isOrdinal,succ_isOrdinal,0.841,2026-06-20T09:51:12.095388+00:00,2026-06-20T12:39:19.973011+00:00,False
PnVRocqLib-Aczel.v-unions_isOrdinal,unions_isOrdinal,0.87,2026-06-20T09:51:12.373484+00:00,2026-06-20T12:39:19.949930+00:00,False
PnVRocqLib-Aczel.v-upair_spec,upair_spec,329.977,2026-06-20T09:51:12.647405+00:00,2026-06-20T09:56:42.623990+00:00,False
PnVRocqLib-BasicFol.v-closed_frm_is_sentence,closed_frm_is_sentence,28.862,2026-06-20T19:48:20.471553+00:00,2026-06-20T19:48:49.333862+00:00,False
PnVRocqLib-BasicFol.v-fresh_var_is_not_free_in_frm,fresh_var_is_not_free_in_frm,5692.363,2026-06-20T21:19:15.364783+00:00,2026-06-20T22:54:07.727690+00:00,False
PnVRocqLib-BasicFol.v-frm_is_fresh_in_subst_iff,frm_is_fresh_in_subst_iff,5897.774,2026-06-20T09:56:42.625866+00:00,2026-06-20T11:35:00.399634+00:00,False
PnVRocqLib-BasicFol.v-fvs_frm_compat_similarity,fvs_frm_compat_similarity,90.771,2026-06-20T11:08:56.772431+00:00,2026-06-20T12:39:51.080114+00:00,False
PnVRocqLib-BasicFol.v-interpret_frm_ext_upto,interpret_frm_ext_upto,110.895,2026-06-20T11:09:25.824841+00:00,2026-06-20T12:39:56.728349+00:00,False
PnVRocqLib-BasicFol.v-not_free_no_effect_on_interpret_frm,not_free_no_effect_on_interpret_frm,120.366,2026-06-20T11:10:02.539375+00:00,2026-06-20T12:39:58.316416+00:00,False
PnVRocqLib-BasicFol.v-one_subst_cons_subst,one_subst_cons_subst,5794.897,2026-06-20T12:39:19.930629+00:00,2026-06-20T14:15:54.827664+00:00,False
PnVRocqLib-BasicFol.v-subst_frm_similarity,subst_frm_similarity,37.932,2026-06-20T20:07:01.537734+00:00,2026-06-20T20:07:39.470104+00:00,False
PnVRocqLib-BasicFol.v-trm_is_enumerable,trm_is_enumerable,5530.32,2026-06-20T21:13:53.604915+00:00,2026-06-20T22:46:03.925234+00:00,False
PnVRocqLib-BasicFol.v-vec_to_trms_to_vec,vec_to_trms_to_vec,121.059,2026-06-20T11:15:23.230192+00:00,2026-06-20T11:17:24.288707+00:00,False
PnVRocqLib-BasicFol2.v-Henkin_axiom_is_of_form,Henkin_axiom_is_of_form,2025.599,2026-06-20T11:17:24.290775+00:00,2026-06-20T11:51:09.889595+00:00,False
PnVRocqLib-BasicFol2.v-Henkin_constant_does_not_occur_in_any_former_Henkin_axioms,Henkin_constant_does_not_occur_in_any_former_Henkin_axioms,5626.558,2026-06-20T12:39:19.951631+00:00,2026-06-20T14:13:06.509597+00:00,False
PnVRocqLib-BasicFol2.v-cons_hsubst_hsubst_frm,cons_hsubst_hsubst_frm,6595.589,2026-06-20T12:39:19.974717+00:00,2026-06-20T14:29:15.564106+00:00,False
PnVRocqLib-BasicFol2.v-distr_hcompose_one,distr_hcompose_one,5961.372,2026-06-20T12:39:51.082000+00:00,2026-06-20T14:19:12.453910+00:00,False
PnVRocqLib-BasicFol2.v-embed_frm_inj,embed_frm_inj,70.683,2026-06-20T19:48:49.335680+00:00,2026-06-20T19:50:00.018911+00:00,False
PnVRocqLib-BasicFol2.v-last_HC_gt_frm,last_HC_gt_frm,5491.923,2026-06-20T12:39:56.730232+00:00,2026-06-20T14:11:28.653638+00:00,False
PnVRocqLib-BasicFol2.v-replace_constant_with_fresh_ivar_in_frm,replace_constant_with_fresh_ivar_in_frm,1519.498,2026-06-20T19:50:00.020888+00:00,2026-06-20T20:15:19.519319+00:00,False
PnVRocqLib-BasicFol2.v-restrict_structure_frm,restrict_structure_frm,5507.082,2026-06-20T12:39:58.318261+00:00,2026-06-20T14:11:45.400225+00:00,False
PnVRocqLib-BasicFol2.v-twilight_frm_spec,twilight_frm_spec,5492.482,2026-06-20T14:11:28.655942+00:00,2026-06-20T15:43:01.137970+00:00,False
PnVRocqLib-BasicFol2.v-untwilight_frm,untwilight_frm,6333.039,2026-06-20T14:11:45.402365+00:00,2026-06-20T15:57:18.441394+00:00,False
PnVRocqLib-BooleanAlgebra.v-andB_le_intro_l,andB_le_intro_l,1527.076,2026-06-20T14:13:06.511384+00:00,2026-06-20T14:38:33.587767+00:00,False
PnVRocqLib-BooleanAlgebra.v-andsB_zero,andsB_zero,2.189,2026-06-20T14:15:54.829659+00:00,2026-06-20T14:15:57.018348+00:00,False
PnVRocqLib-BooleanAlgebra.v-fact1_of_1_2_8,fact1_of_1_2_8,4237.72,2026-06-20T14:15:57.020514+00:00,2026-06-20T15:26:34.740301+00:00,False
PnVRocqLib-BooleanAlgebra.v-isFilter_intro,isFilter_intro,2139.185,2026-06-20T14:19:12.456219+00:00,2026-06-20T14:54:51.640893+00:00,False
PnVRocqLib-BooleanAlgebra.v-lemma1_of_1_2_11,lemma1_of_1_2_11,178.37,2026-06-20T14:29:15.567029+00:00,2026-06-20T14:32:13.937179+00:00,False
PnVRocqLib-ClassicalDomainTheory.v-isMonotonic_if_preserves_supremum,isMonotonic_if_preserves_supremum,5496.583,2026-06-20T14:32:13.939197+00:00,2026-06-20T16:03:50.521951+00:00,False
PnVRocqLib-ClassicalDomainTheory.v-scottApp1_isMonotonic,scottApp1_isMonotonic,2076.339,2026-06-20T14:38:33.589895+00:00,2026-06-20T15:13:09.928830+00:00,False
PnVRocqLib-ClassicalDomainTheory.v-scottLam3_isContinuous,scottLam3_isContinuous,5625.71,2026-06-20T14:54:51.643858+00:00,2026-06-20T16:28:37.353647+00:00,False
PnVRocqLib-ClassicalDomainTheory.v-seperately_continuous_iff,seperately_continuous_iff,270.53,2026-06-20T15:13:09.930709+00:00,2026-06-20T15:17:40.460342+00:00,False
PnVRocqLib-ClassicalDomainTheory.v-supOfScottContinuousMaps_F_sup_X_is_supremum_of_unions_i_image_f_i_X_F,supOfScottContinuousMaps_F_sup_X_is_supremum_of_unions_i_image_f_i_X_F,5940.917,2026-06-20T15:17:40.462483+00:00,2026-06-20T16:56:41.379030+00:00,False
PnVRocqLib-ClassicalDomainTheory.v-supOfScottContinuousMaps_isWellDefined,supOfScottContinuousMaps_isWellDefined,3937.279,2026-06-20T15:26:34.743603+00:00,2026-06-20T16:32:12.022921+00:00,False
PnVRocqLib-ClassicalDomainTheory.v-sup_Y_is_supremum_of_image_f_X_iff_f_sup_X_eq_sup_Y,sup_Y_is_supremum_of_image_f_X_iff_f_sup_X_eq_sup_Y,5625.395,2026-06-20T15:43:01.139882+00:00,2026-06-20T17:16:46.535373+00:00,False
PnVRocqLib-ClassicalFacts.v-minimisation_lemma,minimisation_lemma,5862.321,2026-06-20T15:57:18.442868+00:00,2026-06-20T17:35:00.764022+00:00,False
PnVRocqLib-ClassicalFacts.v-projT2_eq,projT2_eq,1613.462,2026-06-20T20:46:57.892269+00:00,2026-06-20T21:13:51.354380+00:00,False
PnVRocqLib-ClassicalPropositionalLogic.v-ConjunctionE1_preserves,ConjunctionE1_preserves,2.143,2026-06-20T16:03:50.523725+00:00,2026-06-20T16:03:52.666453+00:00,False
PnVRocqLib-ClassicalPropositionalLogic.v-ContradictionE_preserves,ContradictionE_preserves,1.694,2026-06-20T16:03:52.668017+00:00,2026-06-20T16:03:54.361769+00:00,False
PnVRocqLib-ClassicalPropositionalLogic.v-ContradictionI_preserves,ContradictionI_preserves,1.701,2026-06-20T16:03:54.363580+00:00,2026-06-20T16:03:56.064913+00:00,False
PnVRocqLib-DomainTheory.v-G0_isMonotonic1,G0_isMonotonic1,4.011,2026-06-20T16:03:56.066799+00:00,2026-06-20T16:04:00.077755+00:00,False
PnVRocqLib-DomainTheory.v-G_aux0_isMonotionicMap,G_aux0_isMonotionicMap,3.919,2026-06-20T16:04:00.079584+00:00,2026-06-20T16:04:03.998326+00:00,False
PnVRocqLib-DomainTheory.v-empty_bot_lattice_spec,empty_bot_lattice_spec,7.336,2026-06-20T16:04:04.000100+00:00,2026-06-20T16:04:11.336543+00:00,False
PnVRocqLib-DomainTheory.v-initPaco,initPaco,7.418,2026-06-20T16:04:11.338344+00:00,2026-06-20T16:04:18.756751+00:00,False
PnVRocqLib-DomainTheory.v-inv_paco',inv_paco',7.418,2026-06-20T16:04:18.759439+00:00,2026-06-20T16:04:26.177069+00:00,False
PnVRocqLib-DomainTheory.v-paco_init,paco_init,9.698,2026-06-20T20:15:19.521553+00:00,2026-06-20T20:15:29.219844+00:00,False
PnVRocqLib-DomainTheory.v-paco_unfold,paco_unfold,7.586,2026-06-20T16:04:26.178633+00:00,2026-06-20T16:04:33.764646+00:00,False
PnVRocqLib-Graph.v-walk_finds_path,walk_finds_path,5632.355,2026-06-20T16:04:33.766669+00:00,2026-06-20T17:38:26.121673+00:00,False
PnVRocqLib-HilbertFol.v-Deduction_theorem,Deduction_theorem,5495.958,2026-06-20T16:28:37.355419+00:00,2026-06-20T18:00:13.313657+00:00,False
PnVRocqLib-HilbertFol.v-Rel_eqAxm_free_vars,Rel_eqAxm_free_vars,5476.297,2026-06-20T16:32:12.025865+00:00,2026-06-20T18:03:28.323123+00:00,False
PnVRocqLib-HilbertFol.v-cut,cut,85.314,2026-06-20T16:56:41.381273+00:00,2026-06-20T16:58:06.695541+00:00,False
PnVRocqLib-HilbertFol.v-for_All_I,for_All_I,2721.458,2026-06-20T20:43:27.308004+00:00,2026-06-20T21:28:48.766021+00:00,False
PnVRocqLib-HilbertFol.v-for_CP1,for_CP1,206.363,2026-06-20T21:15:48.999100+00:00,2026-06-20T21:19:15.362483+00:00,False
PnVRocqLib-HilbertFol.v-for_Imp_I,for_Imp_I,38.9,2026-06-20T16:58:06.697863+00:00,2026-06-20T16:58:45.597480+00:00,False
PnVRocqLib-HilbertFol.v-for_MP,for_MP,1150.342,2026-06-20T20:07:39.472933+00:00,2026-06-20T20:26:49.814953+00:00,False
PnVRocqLib-HilbertFol.v-proof_compose,proof_compose,5471.549,2026-06-20T16:58:45.599929+00:00,2026-06-20T18:29:57.148771+00:00,False
PnVRocqLib-HilbertFol.v-proof_flip,proof_flip,5772.988,2026-06-20T17:16:46.537106+00:00,2026-06-20T18:52:59.525059+00:00,False
PnVRocqLib-HilbertFol.v-proves_eqn_rel,proves_eqn_rel,5856.514,2026-06-20T17:35:00.765726+00:00,2026-06-20T19:12:37.279848+00:00,False
PnVRocqLib-HilbertFol2.v-ByAssumption,ByAssumption,12.97,2026-06-20T17:38:26.123698+00:00,2026-06-20T17:38:39.094198+00:00,False
PnVRocqLib-HilbertFol2.v-DisjunctionI1,DisjunctionI1,195.458,2026-06-20T17:38:39.095857+00:00,2026-06-20T17:41:54.553525+00:00,False
PnVRocqLib-HilbertFol2.v-Fun_eqAxm_HC_free,Fun_eqAxm_HC_free,5743.986,2026-06-20T17:41:54.555236+00:00,2026-06-20T19:17:38.541307+00:00,False
PnVRocqLib-HilbertFol2.v-ImplicationE,ImplicationE,15.179,2026-06-20T20:15:33.511693+00:00,2026-06-20T20:15:48.690702+00:00,False
PnVRocqLib-HilbertFol2.v-NegationE,NegationE,5957.091,2026-06-20T18:00:13.315317+00:00,2026-06-20T19:39:30.406712+00:00,False
PnVRocqLib-HilbertFol2.v-cl_isSubsetOf_Th,cl_isSubsetOf_Th,1287.257,2026-06-20T18:03:28.326254+00:00,2026-06-20T18:24:55.582811+00:00,False
PnVRocqLib-HilbertFol2.v-extend_alpha_proves,extend_alpha_proves,5851.558,2026-06-20T20:08:28.747951+00:00,2026-06-20T21:46:00.305977+00:00,False
PnVRocqLib-HilbertFol2.v-subset_union_f,subset_union_f,0.586,2026-06-20T18:24:55.584863+00:00,2026-06-20T18:24:56.170765+00:00,False
PnVRocqLib-HilbertFol2.v-union_f_proves_iff,union_f_proves_iff,0.563,2026-06-20T18:24:56.173051+00:00,2026-06-20T18:24:56.736159+00:00,False
PnVRocqLib-MuRec.v-MuRecGraph_correct,MuRecGraph_correct,8.672,2026-06-20T18:24:56.738345+00:00,2026-06-20T18:25:05.410400+00:00,False
PnVRocqLib-OrderTheory.v-infimum_unique,infimum_unique,3.253,2026-06-20T20:15:29.222618+00:00,2026-06-20T20:15:32.476130+00:00,False
PnVRocqLib-OrderTheory.v-isDirected_iff,isDirected_iff,0.298,2026-06-20T18:25:05.411655+00:00,2026-06-20T18:25:05.709349+00:00,False
PnVRocqLib-OrderTheory.v-le_iff_lt_eq,le_iff_lt_eq,1.03,2026-06-20T20:15:32.478713+00:00,2026-06-20T20:15:33.509199+00:00,False
PnVRocqLib-OrderTheory.v-nat_compare_gt,nat_compare_gt,10.964,2026-06-20T18:25:05.711051+00:00,2026-06-20T18:25:16.675076+00:00,False
PnVRocqLib-OrderTheory.v-postfixedpointsOf_increasing,postfixedpointsOf_increasing,1.524,2026-06-20T18:25:16.678068+00:00,2026-06-20T18:25:18.202402+00:00,False
PnVRocqLib-OrderTheory.v-preservesDirectedness_if_isMonotonic,preservesDirectedness_if_isMonotonic,5.871,2026-06-20T18:25:18.204901+00:00,2026-06-20T18:25:24.076368+00:00,False
PnVRocqLib-OrderTheory.v-supremum_monotonic,supremum_monotonic,1.915,2026-06-20T18:25:24.079009+00:00,2026-06-20T18:25:25.993663+00:00,False
PnVRocqLib-OrderTheory.v-supremum_unique,supremum_unique,1.972,2026-06-20T18:25:25.996433+00:00,2026-06-20T18:25:27.968282+00:00,False
PnVRocqLib-Prelude.v-eqb_eq,eqb_eq,3.244,2026-06-20T18:25:27.970735+00:00,2026-06-20T18:25:31.214652+00:00,False
PnVRocqLib-Prelude.v-eqb_spec,eqb_spec,2.247,2026-06-20T21:13:51.356220+00:00,2026-06-20T21:13:53.603612+00:00,False
PnVRocqLib-Prelude.v-in_image_iff,in_image_iff,2.127,2026-06-20T18:25:31.216868+00:00,2026-06-20T18:25:33.344274+00:00,False
PnVRocqLib-Prelude.v-in_union_iff,in_union_iff,1.703,2026-06-20T18:25:33.347260+00:00,2026-06-20T18:25:35.050009+00:00,False
PnVRocqLib-PropositionalLogic.v-finite_entails_monotonic,finite_entails_monotonic,8.72,2026-06-20T18:25:35.052201+00:00,2026-06-20T18:25:43.772244+00:00,False
PnVRocqLib-PropositionalLogic.v-infers_dec,infers_dec,5873.005,2026-06-20T18:25:43.774607+00:00,2026-06-20T20:03:36.779162+00:00,False
PnVRocqLib-SfLib.v-eqimpl,eqimpl,2.551,2026-06-20T18:29:57.151352+00:00,2026-06-20T18:29:59.702122+00:00,False
PnVRocqLib-SfLib.v-sflib__negb_rewrite,sflib__negb_rewrite,2.177,2026-06-20T18:29:59.705053+00:00,2026-06-20T18:30:01.882030+00:00,False
PnVRocqLib-ThN.v-cpInv_leftInv,cpInv_leftInv,5819.65,2026-06-20T18:30:01.884788+00:00,2026-06-20T20:07:01.534967+00:00,False
PnVRocqLib-ThN.v-div_mod_uniqueness,div_mod_uniqueness,4529.218,2026-06-20T18:52:59.527292+00:00,2026-06-20T20:08:28.745465+00:00,False
PnVRocqLib-ThN.v-mod_eq_elim,mod_eq_elim,1208.074,2026-06-20T20:26:49.816303+00:00,2026-06-20T20:46:57.890126+00:00,False
PnVRocqLib-ThN.v-positive_odd,positive_odd,5450.023,2026-06-20T19:12:37.282810+00:00,2026-06-20T20:43:27.305639+00:00,False
PnVRocqLib-ThN.v-sum_from_0_to_spec,sum_from_0_to_spec,1446.282,2026-06-20T19:17:38.543741+00:00,2026-06-20T19:41:44.825478+00:00,False
PnVRocqLib-Vector.v-diagonal_spec,diagonal_spec,5778.587,2026-06-20T19:39:30.409042+00:00,2026-06-20T21:15:48.996114+00:00,False
PnVRocqLib-Vector.v-replicate_spec,replicate_spec,156.524,2026-06-20T19:41:44.827457+00:00,2026-06-20T19:44:21.351918+00:00,False
PnVRocqLib-Vector.v-to_list_inj,to_list_inj,5644.958,2026-06-20T20:16:03.967736+00:00,2026-06-20T21:50:08.925666+00:00,False
PnVRocqLib-Vector.v-to_list_rev,to_list_rev,239.115,2026-06-20T19:44:21.353442+00:00,2026-06-20T19:48:20.468422+00:00,False
PnVRocqLib-Vector.v-zipWith_spec,zipWith_spec,5441.093,2026-06-20T20:03:36.781413+00:00,2026-06-20T21:34:17.874436+00:00,False
