example_name,cache_hit,cache_miss,output,duration_millis,seconds,cost
PnVRocqLib-Aczel.v-extenesionality,16000,2538,448943,5061595,5564.116488609463,0.12610416
PnVRocqLib-Aczel.v-fromAcc_member_fromAcc_intro,2816,2849,8827,87660,151.9109998922795,0.0028783048
PnVRocqLib-Aczel.v-indexed_union_isOrdinal,0,0,0,0,0.26216962188482285,0.0
PnVRocqLib-Aczel.v-intersection_spec,4352,1497,77999,815265,899.0998355317861,0.0220614856
PnVRocqLib-Aczel.v-rLe_eqTree_rLe,21632,7634,411084,4447598,5798.6607947051525,0.11623284960000001
PnVRocqLib-Aczel.v-singlton_inj,0,0,0,0,15.271887362003326,0.0
PnVRocqLib-Aczel.v-succ_isOrdinal,0,0,0,0,0.30707937479019165,0.0
PnVRocqLib-Aczel.v-unions_isOrdinal,0,0,0,0,0.28334599547088146,0.0
PnVRocqLib-Aczel.v-upair_spec,1536,1089,21171,245967,329.9765730537474,0.006084640800000001
PnVRocqLib-BasicFol.v-closed_frm_is_sentence,0,0,0,0,28.86229206994176,0.0
PnVRocqLib-BasicFol.v-fresh_var_is_not_free_in_frm,22144,38362,441579,4333013,5692.36289101094,0.1290748032
PnVRocqLib-BasicFol.v-frm_is_fresh_in_subst_iff,1920,22101,379470,3483678,5897.77375786379,0.10935111600000001
PnVRocqLib-BasicFol.v-fvs_frm_compat_similarity,0,0,0,0,31.413105009123683,0.0
PnVRocqLib-BasicFol.v-interpret_frm_ext_upto,0,0,0,0,37.06124605238438,0.0
PnVRocqLib-BasicFol.v-not_free_no_effect_on_interpret_frm,0,0,0,0,38.649280996993184,0.0
PnVRocqLib-BasicFol.v-one_subst_cons_subst,7552,33815,483687,4462036,5794.897016003728,0.14018760560000001
PnVRocqLib-BasicFol.v-subst_frm_similarity,0,0,0,0,37.932351345196366,0.0
PnVRocqLib-BasicFol.v-trm_is_enumerable,19072,15303,436915,4698567,5530.320298399776,0.1245320216
PnVRocqLib-BasicFol.v-vec_to_trms_to_vec,384,1848,4364,43374,121.05850002355874,0.0014817152
PnVRocqLib-BasicFol2.v-Henkin_axiom_is_of_form,1536,30993,85552,871006,2025.5988075472414,0.0282978808
PnVRocqLib-BasicFol2.v-Henkin_constant_does_not_occur_in_any_former_Henkin_axioms,54272,2527,410509,4375665,5626.557951960713,0.1154482616
PnVRocqLib-BasicFol2.v-cons_hsubst_hsubst_frm,12160,20768,437024,4079183,6595.589378144592,0.12530828800000002
PnVRocqLib-BasicFol2.v-distr_hcompose_one,18560,39396,435196,4440192,5961.371898347512,0.127422288
PnVRocqLib-BasicFol2.v-embed_frm_inj,0,0,0,0,70.68321089446545,0.0
PnVRocqLib-BasicFol2.v-last_HC_gt_frm,12928,23746,490575,4975950,5491.92338789627,0.1407216384
PnVRocqLib-BasicFol2.v-replace_constant_with_fresh_ivar_in_frm,7552,21151,102781,1049175,1519.498411687091,0.0317609656
PnVRocqLib-BasicFol2.v-restrict_structure_frm,13056,71724,260887,2723284,5507.081947747618,0.08312627680000001
PnVRocqLib-BasicFol2.v-twilight_frm_spec,1920,38467,474593,4537235,5492.482017926872,0.138276796
PnVRocqLib-BasicFol2.v-untwilight_frm,1920,125028,536782,5346355,6333.03901655972,0.16780825600000002
PnVRocqLib-BooleanAlgebra.v-andB_le_intro_l,3456,5165,142782,1350583,1527.0763613134623,0.04071173680000001
PnVRocqLib-BooleanAlgebra.v-andsB_zero,0,0,0,0,2.1886687725782394,0.0
PnVRocqLib-BooleanAlgebra.v-fact1_of_1_2_8,4608,29359,352425,3550699,4237.719769956544,0.10280216240000002
PnVRocqLib-BooleanAlgebra.v-isFilter_intro,1536,9903,194920,1960003,2139.184654649347,0.055968320800000006
PnVRocqLib-BooleanAlgebra.v-lemma1_of_1_2_11,768,4523,6729,69168,178.37013286724687,0.0025194904000000002
PnVRocqLib-ClassicalDomainTheory.v-isMonotonic_if_preserves_supremum,11904,20887,505050,4953754,5496.5827412400395,0.1443715112
PnVRocqLib-ClassicalDomainTheory.v-scottApp1_isMonotonic,6272,21390,106486,1172471,2076.3389145527035,0.0328282416
PnVRocqLib-ClassicalDomainTheory.v-scottLam3_isContinuous,3200,38116,453899,4589821,5625.709769312292,0.13243692
PnVRocqLib-ClassicalDomainTheory.v-seperately_continuous_iff,768,12670,8489,68147,270.5296195540577,0.0041528704
PnVRocqLib-ClassicalDomainTheory.v-supOfScottContinuousMaps_F_sup_X_is_supremum_of_unions_i_image_f_i_X_F,4992,21903,483874,4763741,5940.916531983763,0.1385651176
PnVRocqLib-ClassicalDomainTheory.v-supOfScottContinuousMaps_isWellDefined,8832,35147,248071,2758509,3937.279297495261,0.07440518960000002
PnVRocqLib-ClassicalDomainTheory.v-sup_Y_is_supremum_of_image_f_X_iff_f_sup_X_eq_sup_Y,10624,17776,491862,4853105,5625.395480316132,0.14023974720000001
PnVRocqLib-ClassicalFacts.v-minimisation_lemma,3456,3743,631301,5687618,5862.32114402391,0.17729797680000003
PnVRocqLib-ClassicalFacts.v-projT2_eq,20608,5549,108981,1305421,1613.462089318782,0.031349242400000005
PnVRocqLib-ClassicalPropositionalLogic.v-ConjunctionE1_preserves,0,0,0,0,2.1427152138203382,0.0
PnVRocqLib-ClassicalPropositionalLogic.v-ContradictionE_preserves,0,0,0,0,1.6937426440417767,0.0
PnVRocqLib-ClassicalPropositionalLogic.v-ContradictionI_preserves,0,0,0,0,1.7013226673007011,0.0
PnVRocqLib-DomainTheory.v-G0_isMonotonic1,0,0,0,0,4.010936615988612,0.0
PnVRocqLib-DomainTheory.v-G_aux0_isMonotionicMap,0,0,0,0,3.9187220968306065,0.0
PnVRocqLib-DomainTheory.v-empty_bot_lattice_spec,0,0,0,0,7.336428569629788,0.0
PnVRocqLib-DomainTheory.v-initPaco,0,0,0,0,7.418367860838771,0.0
PnVRocqLib-DomainTheory.v-inv_paco',0,0,0,0,7.417610364034772,0.0
PnVRocqLib-DomainTheory.v-paco_init,0,0,0,0,9.69826385192573,0.0
PnVRocqLib-DomainTheory.v-paco_unfold,0,0,0,0,7.585991978645325,0.0
PnVRocqLib-Graph.v-walk_finds_path,3072,8278,405017,4334701,5632.354983724654,0.11457228160000002
PnVRocqLib-HilbertFol.v-Deduction_theorem,7040,20607,442616,4560082,5495.958215398714,0.126837172
PnVRocqLib-HilbertFol.v-Rel_eqAxm_free_vars,2304,30210,382950,3908687,5476.297237601131,0.11146185120000002
PnVRocqLib-HilbertFol.v-cut,0,0,0,0,85.31425772421062,0.0
PnVRocqLib-HilbertFol.v-for_All_I,5120,16399,158845,1779824,2721.457989539951,0.046786796000000005
PnVRocqLib-HilbertFol.v-for_CP1,384,4180,7308,69254,206.363367324695,0.0026325152000000003
PnVRocqLib-HilbertFol.v-for_Imp_I,0,0,0,0,38.89959896914661,0.0
PnVRocqLib-HilbertFol.v-for_MP,4608,10472,66460,727296,1150.3420007824898,0.020087782400000004
PnVRocqLib-HilbertFol.v-proof_compose,19712,8230,427411,4137277,5471.548827363178,0.12088247360000001
PnVRocqLib-HilbertFol.v-proof_flip,11008,4632,522620,5055522,5772.987933523953,0.14701290239999998
PnVRocqLib-HilbertFol.v-proves_eqn_rel,7808,22213,471651,4790176,5856.514109989628,0.13519396239999998
PnVRocqLib-HilbertFol2.v-ByAssumption,0,0,0,0,12.970484321936965,0.0
PnVRocqLib-HilbertFol2.v-DisjunctionI1,384,3636,11880,108392,195.45765019394457,0.0038365152000000005
PnVRocqLib-HilbertFol2.v-Fun_eqAxm_HC_free,27904,36621,405385,4224615,5743.986052528024,0.11871287120000003
PnVRocqLib-HilbertFol2.v-ImplicationE,0,0,0,0,15.178986327722669,0.0
PnVRocqLib-HilbertFol2.v-NegationE,5376,14874,542123,5504782,5957.091375363991,0.1538918528
PnVRocqLib-HilbertFol2.v-cl_isSubsetOf_Th,1536,10032,91092,913945,1287.2565441727638,0.0269145408
PnVRocqLib-HilbertFol2.v-extend_alpha_proves,7808,11468,512670,5561915,5851.558009576052,0.1451749824
PnVRocqLib-HilbertFol2.v-subset_union_f,0,0,0,0,0.5858917701989412,0.0
PnVRocqLib-HilbertFol2.v-union_f_proves_iff,0,0,0,0,0.5630959216505289,0.0
PnVRocqLib-MuRec.v-MuRecGraph_correct,0,0,0,0,8.672042615711689,0.0
PnVRocqLib-OrderTheory.v-infimum_unique,0,0,0,0,3.2534917145967484,0.0
PnVRocqLib-OrderTheory.v-isDirected_iff,0,0,0,0,0.29768464155495167,0.0
PnVRocqLib-OrderTheory.v-le_iff_lt_eq,0,0,0,0,1.030468700453639,0.0
