lemma_name,lemma,section_names,successful,error_message
intersection_spec,"
Theorem intersection_spec x y
  : forall z, z \in intersection x y <-> (z \in x /\ z \in y).
",[],success,
Henkin_axiom_is_of_form,"
Lemma Henkin_axiom_is_of_form n
  (x := fst (cp n))
  (phi := enum (snd (cp n)))
  : nth_Henkin_axiom n = (Imp_frm (subst_frm (one_subst x (@Con_trm L' (inr (nth_Henkin_constant n)))) phi) (All_frm x phi)).
",[],success,
upair_spec,"
Theorem upair_spec x1 x2
  : forall z, z \in upair x1 x2 <-> (z == x1 \/ z == x2).
",[],success,
vec_to_trms_to_vec,"
Lemma vec_to_trms_to_vec arity (xs : Vector.t trm arity)
  : trms_to_vec (vec_to_trms xs) = xs.
",[],success,
fromAcc_member_fromAcc_intro,"
Lemma fromAcc_member_fromAcc_intro (A : Type@{Set_u}) (R : A -> A -> Prop) (x : A) (x' : A) (ACC : Acc R x) (ACC' : Acc R x')
  (R_x_x' : R x x')
  : fromAcc x ACC \in fromAcc x' ACC'.
",[],success,
distr_hcompose_one,"
Lemma distr_hcompose_one (sigma1 : hsubst) (sigma2 : hsubst) (x : hatom) (y : ivar) (z : hatom) (t : trm L') (p : frm L')
  (FRESH : forallb (negb ∘ occurs_free_in_trm (inl y) ∘ sigma1)%prg (remove eq_dec x (accum_hatom_in_frm p)) = true)
  (FREE : occurs_free_in_frm z p = true)
  : cons_hsubst x t (hsubst_compose sigma1 sigma2) z = hsubst_compose (cons_hsubst x (Var_trm y) sigma1) (cons_hsubst (inl y) t sigma2) z.
",[],failure,wall_timeout
not_free_no_effect_on_interpret_frm,"
Lemma not_free_no_effect_on_interpret_frm (env : ivar -> domain_of_discourse) (p : frm L) (y : ivar) (y_value : domain_of_discourse)
  (NOT_FREE : is_free_in_frm y p = false)
  : interpret_frm env p <-> interpret_frm (upd_env y y_value env) p.
",[],failure,
cut,"
Lemma cut A B Gamma
  (PROVE1 : E.insert A Gamma \proves B)
  (PROVE2 : Gamma \proves A)
  : Gamma \proves B.
",[],failure,
frm_is_fresh_in_subst_iff,"
Theorem frm_is_fresh_in_subst_iff (p : frm L) (z : ivar) (s : subst L)
  : frm_is_fresh_in_subst z s p = true <-> is_free_in_frm z (subst_frm s p) = false.
",[],failure,wall_timeout
supOfScottContinuousMaps_isWellDefined,"
Lemma supOfScottContinuousMaps_isWellDefined {D : Type} {D' : Type} {PROSET : isProset D} {PROSET' : isProset D'} {CPO : isCpo D} {CPO' : isCpo D'} (F : ensemble `[D -> D'])
  (F_isDirected : isDirected F)
  : forall x, isDirected (E.image (fun f_i : `[D -> D'] => proj1_sig f_i x) F).
",[],failure,
closed_frm_is_sentence,"
Lemma closed_frm_is_sentence (p : frm L)
  : L.null (fvs_frm (closed_frm p)) = true.
",[],failure,
ImplicationE,"
Lemma ImplicationE (Gamma : ensemble (frm L)) A B
  (INFERS1 : Gamma ⊢ Imp_frm A B)
  (INFERS2 : Gamma ⊢ A)
  : Gamma ⊢ B.
",[],failure,
trm_is_enumerable,"
Theorem trm_is_enumerable (t : trm L)
  : { x : nat | enum_trm x = t }.
",[],failure,wall_timeout
ContradictionI_preserves,"
Lemma ContradictionI_preserves (Gamma : ensemble formula) (A : formula)
  (ENTAILS1 : Gamma ⊨ A)
  (ENTAILS2 : Gamma ⊨ NegationF A)
  : Gamma ⊨ ContradictionF.
",[],failure,
le_iff_lt_eq,"
Lemma le_iff_lt_eq {A : Type} `{STRICT_ORDER : hasStrictOrder A} (x : A) (y : A)
  : x ≦ y <-> (x ≨ y \/ x = y).
",[],failure,
singlton_inj,"
Corollary singlton_inj x y
  (EQ : singlton x == singlton y)
  : x == y.
",[],failure,
scottLam3_isContinuous,"
Lemma scottLam3_isContinuous
  : isContinuous scottLam3.
",[],failure,wall_timeout
fact1_of_1_2_8,"
Lemma fact1_of_1_2_8 X
  : isFilter (cl X).
",[],failure,
zipWith_spec,"
Lemma zipWith_spec {n : nat} {A : Type} {B : Type} {C : Type} (f : A -> B -> C) (xs : Vector.t A n) (ys : Vector.t B n)
  : forall i, f (xs !! i) (ys !! i) = zipWith f xs ys !! i.
",[],failure,wall_timeout
union_f_proves_iff,"
Lemma union_f_proves_iff p
  : union_f f ⊢ p <-> (exists n, f n ⊢ p).
",[],failure,
for_Imp_I,"
Lemma for_Imp_I (Gamma : ensemble (frm L)) (p : frm L) (q : frm L)
  (PROVE1 : E.insert p Gamma \proves q)
  : Gamma \proves Imp_frm p q.
",[],failure,
embed_frm_inj,"
Theorem embed_frm_inj (p1 : frm L) (p2 : frm L)
  (EQ : embed_frm p1 = embed_frm p2)
  : p1 = p2.
",[],failure,
Deduction_theorem,"
Theorem Deduction_theorem (Gamma : ensemble (frm L)) (H : frm L) (C : frm L)
  : Gamma \proves (Imp_frm H C) <-> E.insert H Gamma \proves C.
",[],failure,wall_timeout
twilight_frm_spec,"
Lemma twilight_frm_spec (p : frm L')
  : twilight_frm p ≡ hsubst_frm (fun z : hatom => match z with inl x => Var_trm (x * 2) | inr hc => Var_trm (hc * 2 + 1) end) p.
",[],failure,wall_timeout
extend_alpha_proves,"
Lemma extend_alpha_proves {L : language} (Gamma : ensemble (frm L)) (Gamma' : ensemble (frm L)) (C : frm L)
  (SUBSET : forall p : frm L, forall IN : p \in Gamma, exists p' : frm L, p ≡ p' /\ p' \in Gamma')
  (PROVE : Gamma ⊢ C)
  : Gamma' ⊢ C.
",[],failure,wall_timeout
eqb_spec,"
Theorem eqb_spec {A : Type} {hasEqDec : hasEqDec A} (x : A) (y : A) (b : bool)
  : eqb x y = b <-> if b then x = y else x <> y.
",[],failure,
sum_from_0_to_spec,"
Lemma sum_from_0_to_spec (n : nat)
  : 2 * sum_from_0_to n = n * (S n).
",[],failure,
mod_eq_elim,"
Lemma mod_eq_elim (a1 : nat) (a2 : nat) (b : nat)
  (b_ne_0 : b <> 0)
  (H_mod_eq : a1 mod b = a2 mod b)
  : exists q1, exists q2, a1 + b * q1 = a2 + b * q2.
",[],failure,
in_image_iff,"
Lemma in_image_iff (A : Type) (B : Type) f X
  : forall z, z \in @image A B f X <-> (exists x, z = f x /\ x \in X).
",[],failure,
Rel_eqAxm_free_vars,"
Lemma Rel_eqAxm_free_vars (z : ivar) (R : L.(relation_symbols))
  (n := L.(relation_arity_table) R)
  : is_free_in_frm z (Rel_eqAxm R) = true <-> z < n + n.
",[],failure,wall_timeout
cpInv_leftInv,"
Lemma cpInv_leftInv (n : nat)
  : cpInv (fst (cp n)) (snd (cp n)) = n.
",[],failure,wall_timeout
interpret_frm_ext_upto,"
Lemma interpret_frm_ext_upto (env : ivar -> domain_of_discourse) (env' : ivar -> domain_of_discourse) (p : frm L)
  (EQUIV : forall z : ivar, forall FREE : is_free_in_frm z p = true, env z == env' z)
  : interpret_frm env p <-> interpret_frm env' p.
",[],failure,
to_list_rev,"
Lemma to_list_rev {A : Type} {n : nat} (xs : Vector.t A n)
  : to_list (rev xs) = L.rev (to_list xs).
",[],failure,
lemma1_of_1_2_11,"
Lemma lemma1_of_1_2_11 n
  : forall X, isFilter X -> isFilter (improveFilter X n).
",[],failure,
to_list_inj,"
Lemma to_list_inj {n : nat} (xs1 : Vector.t A n) (xs2 : Vector.t A n)
  (EXT_EQ : to_list xs1 = to_list xs2)
  : xs1 = xs2.
",[],failure,wall_timeout
cl_isSubsetOf_Th,"
Lemma cl_isSubsetOf_Th (X : ensemble formula)
  : cl X \subseteq Th X.
",[],failure,
eqb_eq,"
Lemma eqb_eq {A : Type} {hasEqDec : hasEqDec A} (x : A) (y : A)
  : eqb x y = true <-> x = y.
",[],failure,
succ_isOrdinal,"
Lemma succ_isOrdinal x
  (ORDINAL : isOrdinal x)
  : isOrdinal (succ x).
",[],failure,
div_mod_uniqueness,"
Lemma div_mod_uniqueness a b q r
  (H_DIVISION : a = b * q + r)
  (r_lt_b : r < b)
  : (a / b = q /\ a mod b = r)%nat.
",[],failure,
